index	sentence	label
DDI-DrugBank.d756.s7.p3	Caffeine and/or stimulantes of the @DRUG$/@DRUG$ type may counteract the specific actions of levomepromazine.	DDI-false
DDI-DrugBank.d756.s7.p4	Caffeine and/or stimulantes of the @DRUG$/amphetamine type may counteract the specific actions of @DRUG$.	DDI-effect
DDI-DrugBank.d756.s7.p5	Caffeine and/or stimulantes of the ephedrine/@DRUG$ type may counteract the specific actions of @DRUG$.	DDI-effect
DDI-DrugBank.d757.s0.p0	Usage with @DRUG$: Due to the potential for increased CNS depressants effects, @DRUG$ should be used with caution in patients who are currently receiving pentazocine.	DDI-false
DDI-DrugBank.d757.s0.p1	Usage with @DRUG$: Due to the potential for increased CNS depressants effects, alcohol should be used with caution in patients who are currently receiving @DRUG$.	DDI-false
DDI-DrugBank.d757.s0.p2	Usage with Alcohol: Due to the potential for increased CNS depressants effects, @DRUG$ should be used with caution in patients who are currently receiving @DRUG$.	DDI-advise
DDI-DrugBank.d758.s0.p0	The CNS depressant effects of @DRUG$ may be additive with that of other @DRUG$..	DDI-effect
DDI-DrugBank.d759.s0.p0	Limited evidence suggests that @DRUG$ may influence the intensity and duration of action of @DRUG$.	DDI-mechanism
DDI-DrugBank.d761.s0.p0	@DRUG$: In a multiple-dose study in 30 normal weight subjects, coadministration of @DRUG$ and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat.	DDI-false
DDI-DrugBank.d761.s0.p1	@DRUG$: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of @DRUG$ (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat.	DDI-false
DDI-DrugBank.d761.s0.p2	@DRUG$: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of @DRUG$ pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat.	DDI-false
DDI-DrugBank.d761.s0.p3	@DRUG$: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, @DRUG$ pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat.	DDI-false
DDI-DrugBank.d761.s0.p4	@DRUG$: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to @DRUG$.	DDI-false
DDI-DrugBank.d761.s0.p5	Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of @DRUG$ and 40 grams of @DRUG$ (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat.	DDI-false
DDI-DrugBank.d761.s0.p6	Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of @DRUG$ and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of @DRUG$ pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat.	DDI-false
DDI-DrugBank.d761.s0.p7	Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of @DRUG$ and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, @DRUG$ pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat.	DDI-false
DDI-DrugBank.d761.s0.p8	Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of @DRUG$ and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to @DRUG$.	DDI-false
DDI-DrugBank.d761.s0.p9	Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of @DRUG$ (e.g., approximately 3 glasses of wine) did not result in alteration of @DRUG$ pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat.	DDI-false
DDI-DrugBank.d761.s0.p10	Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of @DRUG$ (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, @DRUG$ pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat.	DDI-false
DDI-DrugBank.d761.s0.p11	Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of @DRUG$ (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to @DRUG$.	DDI-false
DDI-DrugBank.d761.s0.p12	Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of @DRUG$ pharmacokinetics, @DRUG$ pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat.	DDI-false
DDI-DrugBank.d761.s0.p13	Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of @DRUG$ pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to @DRUG$.	DDI-false
DDI-DrugBank.d761.s0.p14	Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of alcohol (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, @DRUG$ pharmacodynamics (fecal fat excretion), or systemic exposure to @DRUG$.	DDI-false
DDI-DrugBank.d761.s1.p0	@DRUG$: Preliminary data from a @DRUG$ and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with cyclosporine.	DDI-false
DDI-DrugBank.d761.s1.p1	@DRUG$: Preliminary data from a XENICAL and @DRUG$ drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with cyclosporine.	DDI-false
DDI-DrugBank.d761.s1.p2	@DRUG$: Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in @DRUG$ plasma levels when XENICAL was coadministered with cyclosporine.	DDI-false
DDI-DrugBank.d761.s1.p3	@DRUG$: Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when @DRUG$ was coadministered with cyclosporine.	DDI-false
DDI-DrugBank.d761.s1.p4	@DRUG$: Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with @DRUG$.	DDI-false
DDI-DrugBank.d761.s1.p5	Cyclosporine: Preliminary data from a @DRUG$ and @DRUG$ drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with cyclosporine.	DDI-false
DDI-DrugBank.d761.s1.p6	Cyclosporine: Preliminary data from a @DRUG$ and cyclosporine drug interaction study indicate a reduction in @DRUG$ plasma levels when XENICAL was coadministered with cyclosporine.	DDI-false
DDI-DrugBank.d761.s1.p7	Cyclosporine: Preliminary data from a @DRUG$ and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when @DRUG$ was coadministered with cyclosporine.	DDI-false
DDI-DrugBank.d761.s1.p8	Cyclosporine: Preliminary data from a @DRUG$ and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with @DRUG$.	DDI-false
DDI-DrugBank.d761.s1.p9	Cyclosporine: Preliminary data from a XENICAL and @DRUG$ drug interaction study indicate a reduction in @DRUG$ plasma levels when XENICAL was coadministered with cyclosporine.	DDI-false
DDI-DrugBank.d761.s1.p10	Cyclosporine: Preliminary data from a XENICAL and @DRUG$ drug interaction study indicate a reduction in cyclosporine plasma levels when @DRUG$ was coadministered with cyclosporine.	DDI-false
DDI-DrugBank.d761.s1.p11	Cyclosporine: Preliminary data from a XENICAL and @DRUG$ drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with @DRUG$.	DDI-false
DDI-DrugBank.d761.s1.p12	Cyclosporine: Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in @DRUG$ plasma levels when @DRUG$ was coadministered with cyclosporine.	DDI-false
DDI-DrugBank.d761.s1.p13	Cyclosporine: Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in @DRUG$ plasma levels when XENICAL was coadministered with @DRUG$.	DDI-false
DDI-DrugBank.d761.s1.p14	Cyclosporine: Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when @DRUG$ was coadministered with @DRUG$.	DDI-mechanism
DDI-DrugBank.d761.s10.p0	@DRUG$: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving @DRUG$ 120 mg three times a day for 6 days, XENICAL did not affect the pharmacokinetics of pravastatin.	DDI-false
DDI-DrugBank.d761.s10.p1	@DRUG$: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving XENICAL 120 mg three times a day for 6 days, @DRUG$ did not affect the pharmacokinetics of pravastatin.	DDI-false
DDI-DrugBank.d761.s10.p2	@DRUG$: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving XENICAL 120 mg three times a day for 6 days, XENICAL did not affect the pharmacokinetics of @DRUG$.	DDI-false
DDI-DrugBank.d761.s10.p3	Pravastatin: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving @DRUG$ 120 mg three times a day for 6 days, @DRUG$ did not affect the pharmacokinetics of pravastatin.	DDI-false
DDI-DrugBank.d761.s10.p4	Pravastatin: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving @DRUG$ 120 mg three times a day for 6 days, XENICAL did not affect the pharmacokinetics of @DRUG$.	DDI-false
DDI-DrugBank.d761.s10.p5	Pravastatin: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving XENICAL 120 mg three times a day for 6 days, @DRUG$ did not affect the pharmacokinetics of @DRUG$.	DDI-false
DDI-DrugBank.d761.s11.p0	@DRUG$: In 12 normal-weight subjects, administration of @DRUG$ 120 mg three times a day for 16 days did not result in any change in either warfarin pharmacokinetics (both R- and S-enantiomers) or pharmacodynamics (prothrombin time and serum Factor VII).	DDI-false
DDI-DrugBank.d761.s11.p1	@DRUG$: In 12 normal-weight subjects, administration of XENICAL 120 mg three times a day for 16 days did not result in any change in either @DRUG$ pharmacokinetics (both R- and S-enantiomers) or pharmacodynamics (prothrombin time and serum Factor VII).	DDI-false
DDI-DrugBank.d761.s11.p2	Warfarin: In 12 normal-weight subjects, administration of @DRUG$ 120 mg three times a day for 16 days did not result in any change in either @DRUG$ pharmacokinetics (both R- and S-enantiomers) or pharmacodynamics (prothrombin time and serum Factor VII).	DDI-false
DDI-DrugBank.d761.s12.p0	Although undercarboxylated osteocalcin, a marker of vitamin K nutritional status, was unaltered with @DRUG$ administration, vitamin K levels tended to decline in subjects taking @DRUG$.	DDI-false
DDI-DrugBank.d761.s13.p0	Therefore, as @DRUG$ absorption may be decreased with @DRUG$, patients on chronic stable doses of warfarin who are prescribed XENICAL should be monitored closely for changes in coagulation parameters.	DDI-mechanism
DDI-DrugBank.d761.s13.p1	Therefore, as @DRUG$ absorption may be decreased with XENICAL, patients on chronic stable doses of @DRUG$ who are prescribed XENICAL should be monitored closely for changes in coagulation parameters.	DDI-false
DDI-DrugBank.d761.s13.p2	Therefore, as @DRUG$ absorption may be decreased with XENICAL, patients on chronic stable doses of warfarin who are prescribed @DRUG$ should be monitored closely for changes in coagulation parameters.	DDI-false
DDI-DrugBank.d761.s13.p3	Therefore, as vitamin K absorption may be decreased with @DRUG$, patients on chronic stable doses of @DRUG$ who are prescribed XENICAL should be monitored closely for changes in coagulation parameters.	DDI-false
DDI-DrugBank.d761.s13.p4	Therefore, as vitamin K absorption may be decreased with @DRUG$, patients on chronic stable doses of warfarin who are prescribed @DRUG$ should be monitored closely for changes in coagulation parameters.	DDI-false
DDI-DrugBank.d761.s13.p5	Therefore, as vitamin K absorption may be decreased with XENICAL, patients on chronic stable doses of @DRUG$ who are prescribed @DRUG$ should be monitored closely for changes in coagulation parameters.	DDI-advise
DDI-DrugBank.d761.s2.p0	@DRUG$: In 12 normal-weight subjects receiving @DRUG$ 120 mg three times a day for 6 days, XENICAL did not alter the pharmacokinetics of a single dose of digoxin.	DDI-false
DDI-DrugBank.d761.s2.p1	@DRUG$: In 12 normal-weight subjects receiving XENICAL 120 mg three times a day for 6 days, @DRUG$ did not alter the pharmacokinetics of a single dose of digoxin.	DDI-false
DDI-DrugBank.d761.s2.p2	@DRUG$: In 12 normal-weight subjects receiving XENICAL 120 mg three times a day for 6 days, XENICAL did not alter the pharmacokinetics of a single dose of @DRUG$.	DDI-false
DDI-DrugBank.d761.s2.p3	Digoxin: In 12 normal-weight subjects receiving @DRUG$ 120 mg three times a day for 6 days, @DRUG$ did not alter the pharmacokinetics of a single dose of digoxin.	DDI-false
DDI-DrugBank.d761.s2.p4	Digoxin: In 12 normal-weight subjects receiving @DRUG$ 120 mg three times a day for 6 days, XENICAL did not alter the pharmacokinetics of a single dose of @DRUG$.	DDI-false
DDI-DrugBank.d761.s2.p5	Digoxin: In 12 normal-weight subjects receiving XENICAL 120 mg three times a day for 6 days, @DRUG$ did not alter the pharmacokinetics of a single dose of @DRUG$.	DDI-false
DDI-DrugBank.d761.s3.p0	@DRUG$ and Analogues: A pharmacokinetic interaction study showed a 30% reduction in @DRUG$ supplement absorption when concomitantly administered with XENICAL.	DDI-false
DDI-DrugBank.d761.s3.p1	@DRUG$ and Analogues: A pharmacokinetic interaction study showed a 30% reduction in beta-carotene supplement absorption when concomitantly administered with @DRUG$.	DDI-false
DDI-DrugBank.d761.s3.p2	Fat-soluble Vitamin Supplements and Analogues: A pharmacokinetic interaction study showed a 30% reduction in @DRUG$ supplement absorption when concomitantly administered with @DRUG$.	DDI-mechanism
DDI-DrugBank.d761.s4.p0	@DRUG$ inhibited absorption of a @DRUG$ supplement by approximately 60%.	DDI-mechanism
DDI-DrugBank.d761.s5.p0	The effect of @DRUG$ on the absorption of supplemental @DRUG$, vitamin A, and nutritionally-derived vitamin K is not known at this time.	DDI-false
DDI-DrugBank.d761.s5.p1	The effect of @DRUG$ on the absorption of supplemental vitamin D, @DRUG$, and nutritionally-derived vitamin K is not known at this time.	DDI-false
DDI-DrugBank.d761.s5.p2	The effect of @DRUG$ on the absorption of supplemental vitamin D, vitamin A, and nutritionally-derived @DRUG$ is not known at this time.	DDI-false
DDI-DrugBank.d761.s5.p3	The effect of orlistat on the absorption of supplemental @DRUG$, @DRUG$, and nutritionally-derived vitamin K is not known at this time.	DDI-false
DDI-DrugBank.d761.s5.p4	The effect of orlistat on the absorption of supplemental @DRUG$, vitamin A, and nutritionally-derived @DRUG$ is not known at this time.	DDI-false
DDI-DrugBank.d761.s5.p5	The effect of orlistat on the absorption of supplemental vitamin D, @DRUG$, and nutritionally-derived @DRUG$ is not known at this time.	DDI-false
DDI-DrugBank.d761.s6.p0	@DRUG$: In 12 normal-weight subjects receiving @DRUG$ 80 mg three times a day for 5 days, orlistat did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of glyburide.	DDI-false
DDI-DrugBank.d761.s6.p1	@DRUG$: In 12 normal-weight subjects receiving orlistat 80 mg three times a day for 5 days, @DRUG$ did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of glyburide.	DDI-false
DDI-DrugBank.d761.s6.p2	@DRUG$: In 12 normal-weight subjects receiving orlistat 80 mg three times a day for 5 days, orlistat did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of @DRUG$.	DDI-false
DDI-DrugBank.d761.s6.p3	Glyburide: In 12 normal-weight subjects receiving @DRUG$ 80 mg three times a day for 5 days, @DRUG$ did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of glyburide.	DDI-false
DDI-DrugBank.d761.s6.p4	Glyburide: In 12 normal-weight subjects receiving @DRUG$ 80 mg three times a day for 5 days, orlistat did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of @DRUG$.	DDI-false
DDI-DrugBank.d761.s6.p5	Glyburide: In 12 normal-weight subjects receiving orlistat 80 mg three times a day for 5 days, @DRUG$ did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of @DRUG$.	DDI-false
DDI-DrugBank.d761.s7.p0	@DRUG$ (extended-release tablets): In 17 normal-weight subjects receiving @DRUG$ 120 mg three times a day for 6 days, XENICAL did not alter the bioavailability of nifedipine (extended-release tablets).	DDI-false
DDI-DrugBank.d761.s7.p1	@DRUG$ (extended-release tablets): In 17 normal-weight subjects receiving XENICAL 120 mg three times a day for 6 days, @DRUG$ did not alter the bioavailability of nifedipine (extended-release tablets).	DDI-false
DDI-DrugBank.d761.s7.p2	@DRUG$ (extended-release tablets): In 17 normal-weight subjects receiving XENICAL 120 mg three times a day for 6 days, XENICAL did not alter the bioavailability of @DRUG$ (extended-release tablets).	DDI-false
DDI-DrugBank.d761.s7.p3	Nifedipine (extended-release tablets): In 17 normal-weight subjects receiving @DRUG$ 120 mg three times a day for 6 days, @DRUG$ did not alter the bioavailability of nifedipine (extended-release tablets).	DDI-false
DDI-DrugBank.d761.s7.p4	Nifedipine (extended-release tablets): In 17 normal-weight subjects receiving @DRUG$ 120 mg three times a day for 6 days, XENICAL did not alter the bioavailability of @DRUG$ (extended-release tablets).	DDI-false
DDI-DrugBank.d761.s7.p5	Nifedipine (extended-release tablets): In 17 normal-weight subjects receiving XENICAL 120 mg three times a day for 6 days, @DRUG$ did not alter the bioavailability of @DRUG$ (extended-release tablets).	DDI-false
DDI-DrugBank.d761.s8.p0	Oral @DRUG$: In 20 normal-weight female subjects, the treatment of @DRUG$ 120 mg three times a day for 23 days resulted in no changes in the ovulation-suppressing action of oral contraceptives.	DDI-false
DDI-DrugBank.d761.s8.p1	Oral @DRUG$: In 20 normal-weight female subjects, the treatment of XENICAL 120 mg three times a day for 23 days resulted in no changes in the ovulation-suppressing action of oral @DRUG$.	DDI-false
DDI-DrugBank.d761.s8.p2	Oral Contraceptives: In 20 normal-weight female subjects, the treatment of @DRUG$ 120 mg three times a day for 23 days resulted in no changes in the ovulation-suppressing action of oral @DRUG$.	DDI-false
DDI-DrugBank.d761.s9.p0	@DRUG$: In 12 normal-weight subjects receiving @DRUG$ 120 mg three times a day for 7 days, XENICAL did not alter the pharmacokinetics of a single 300-mg dose of phenytoin.	DDI-false
DDI-DrugBank.d761.s9.p1	@DRUG$: In 12 normal-weight subjects receiving XENICAL 120 mg three times a day for 7 days, @DRUG$ did not alter the pharmacokinetics of a single 300-mg dose of phenytoin.	DDI-false
DDI-DrugBank.d761.s9.p2	@DRUG$: In 12 normal-weight subjects receiving XENICAL 120 mg three times a day for 7 days, XENICAL did not alter the pharmacokinetics of a single 300-mg dose of @DRUG$.	DDI-false
DDI-DrugBank.d761.s9.p3	Phenytoin: In 12 normal-weight subjects receiving @DRUG$ 120 mg three times a day for 7 days, @DRUG$ did not alter the pharmacokinetics of a single 300-mg dose of phenytoin.	DDI-false
DDI-DrugBank.d761.s9.p4	Phenytoin: In 12 normal-weight subjects receiving @DRUG$ 120 mg three times a day for 7 days, XENICAL did not alter the pharmacokinetics of a single 300-mg dose of @DRUG$.	DDI-false
DDI-DrugBank.d761.s9.p5	Phenytoin: In 12 normal-weight subjects receiving XENICAL 120 mg three times a day for 7 days, @DRUG$ did not alter the pharmacokinetics of a single 300-mg dose of @DRUG$.	DDI-false
DDI-DrugBank.d762.s0.p0	@DRUG$ competes with @DRUG$ for active tubular secretion and thus inhibits the renal excretion of meropenem.	DDI-mechanism
DDI-DrugBank.d762.s0.p1	@DRUG$ competes with meropenem for active tubular secretion and thus inhibits the renal excretion of @DRUG$.	DDI-false
DDI-DrugBank.d762.s0.p2	Probenecid competes with @DRUG$ for active tubular secretion and thus inhibits the renal excretion of @DRUG$.	DDI-false
DDI-DrugBank.d762.s2.p0	Therefore, the coadministration of @DRUG$ with @DRUG$ is not recommended.	DDI-advise
DDI-DrugBank.d762.s3.p0	There is evidence that @DRUG$ may reduce serum levels of @DRUG$ to subtherapeutic levels (therapeutic range considered to be 50 to 100    g/mL total valproate).	DDI-mechanism
DDI-DrugBank.d762.s3.p1	There is evidence that @DRUG$ may reduce serum levels of valproic acid to subtherapeutic levels (therapeutic range considered to be 50 to 100    g/mL total @DRUG$).	DDI-false
DDI-DrugBank.d762.s3.p2	There is evidence that meropenem may reduce serum levels of @DRUG$ to subtherapeutic levels (therapeutic range considered to be 50 to 100    g/mL total @DRUG$).	DDI-false
DDI-DrugBank.d763.s1.p0	Because @DRUG$ is metabolized by hepatic cytochrome P-450 drug-metabolizing enzymes (CYP3A4, CYP2D6, CYP1A2), inducers or inhibitors of these enzymes may change the clearance and, hence, the half-life of @DRUG$.	DDI-false
DDI-DrugBank.d763.s3.p0	@DRUG$, @DRUG$, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s3.p1	@DRUG$, Carbamazepine, and @DRUG$: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s3.p2	@DRUG$, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., @DRUG$, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s3.p3	@DRUG$, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, @DRUG$, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s3.p4	@DRUG$, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and @DRUG$), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s3.p5	@DRUG$, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of @DRUG$ was significantly increased and ondansetron blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s3.p6	@DRUG$, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and @DRUG$ blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s3.p7	Phenytoin, @DRUG$, and @DRUG$: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s3.p8	Phenytoin, @DRUG$, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., @DRUG$, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s3.p9	Phenytoin, @DRUG$, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, @DRUG$, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s3.p10	Phenytoin, @DRUG$, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and @DRUG$), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s3.p11	Phenytoin, @DRUG$, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of @DRUG$ was significantly increased and ondansetron blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s3.p12	Phenytoin, @DRUG$, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and @DRUG$ blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s3.p13	Phenytoin, Carbamazepine, and @DRUG$: In patients treated with potent inducers of CYP3A4 (i.e., @DRUG$, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s3.p14	Phenytoin, Carbamazepine, and @DRUG$: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, @DRUG$, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s3.p15	Phenytoin, Carbamazepine, and @DRUG$: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and @DRUG$), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s3.p16	Phenytoin, Carbamazepine, and @DRUG$: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of @DRUG$ was significantly increased and ondansetron blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s3.p17	Phenytoin, Carbamazepine, and @DRUG$: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and @DRUG$ blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s3.p18	Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., @DRUG$, @DRUG$, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s3.p19	Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., @DRUG$, carbamazepine, and @DRUG$), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s3.p20	Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., @DRUG$, carbamazepine, and rifampicin), the clearance of @DRUG$ was significantly increased and ondansetron blood concentrations were decreased.	DDI-mechanism
DDI-DrugBank.d763.s3.p21	Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., @DRUG$, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and @DRUG$ blood concentrations were decreased.	DDI-mechanism
DDI-DrugBank.d763.s3.p22	Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, @DRUG$, and @DRUG$), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased.	DDI-false
DDI-DrugBank.d763.s3.p23	Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, @DRUG$, and rifampicin), the clearance of @DRUG$ was significantly increased and ondansetron blood concentrations were decreased.	DDI-mechanism
DDI-DrugBank.d763.s3.p24	Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, @DRUG$, and rifampicin), the clearance of ondansetron was significantly increased and @DRUG$ blood concentrations were decreased.	DDI-mechanism
DDI-DrugBank.d763.s3.p25	Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and @DRUG$), the clearance of @DRUG$ was significantly increased and ondansetron blood concentrations were decreased.	DDI-mechanism
