pmid	text	labels
23339698	UVB is a major cause of nonmelanoma skin cancer in humans . Photochemoprevention represents an important strategy in protecting the skin against the detrimental effects of ultraviolet B ( UVB ) . We investigated the activity of Calluna vulgaris ( Cv ) delivered via a hydrogel on 3 main pathways ( oxidative stress , inflammation , DNA damage ) on skin exposed to multiple doses of UVB in SKH-1 mice . Fifty female mice were divided randomly into 5 groups : control , vehicle , UVB irradiated , Cv + UVB irradiated , and Cv + vehicle + UVB irradiated . The extract was applied topically on the skin in a dose of 4 mg polyphenols/cm2 30 minutes before each UVB ( 240 mJ/cm2 ) exposure over 10 consecutive days . Malondialdehyde , reduced glutathione , tumor necrosis factor-Î± , interleukin-6 , cyclobutane pyrimidine dimer ( CPD ) levels , sunburn cell formation and epidermal thickness , and the number of epidermal cell layers in skin were evaluated 24 hours after the last treatment . UVB increased cytokine levels ( P &lt ; 0.001 ) , formation of CPDs ( P &lt ; 0.001 ) and sunburn cells ( P &lt ; 0.001 ) , and the epidermal thickness and number of epidermal cell layers ( P &lt ; 0.001 ) compared with the control group . The topical application of Cv protected the skin against inflammation and DNA damage , as shown by a decreased number of CPDs ( P &lt ; 0.001 ) and sunburn cells ( P &lt ; 0.001 ) . The administration of Cv via hydrogel may be a viable method for chemoprevention. .	genomic instability and mutation;tumor promoting inflammation
12411706	beta-Defensins are small antimicrobial peptides of the innate immune system produced in response to microbial infection of mucosal tissue and skin . We demonstrate that murine beta-defensin 2 ( mDF2beta ) acts directly on immature dendritic cells as an endogenous ligand for Toll-like receptor 4 ( TLR-4 ) , inducing up-regulation of costimulatory molecules and dendritic cell maturation . These events , in turn , trigger robust , type 1 polarized adaptive immune responses in vivo , suggesting that mDF2beta may play an important role in immunosurveillance against pathogens and , possibly , self antigens or tumor antigens .	avoiding immune destruction
23201559	Many molecular mechanisms contribute to the development of doxorubicin resistance and different cancers can express wide and diverse arrays of drug-resistance genes . The aim of this study was to identify the changes in gene expression associated with the development of doxorubicin resistance in MCF7 breast cancer cell line . The doxorubicin resistant MCF7 cell line was developed by stepwise selection of MCF7 cells and was tested using the MTT assay . The alterations in gene expression were examined using the real-time based PCR array . The findings showed an up-regulation of many phase I/II metabolizing genes , specifically , the CYP1A1 and the CYP1A2 that were up-regulated by 206- and 96-fold respectively . Drug efflux pump genes were also up-regulated profoundly . TOP2A was strongly down-regulated by 202-fold . Many other changes were observed in genes crucial for cell cycle , apoptosis and DNA repair . The findings of this project imply that the development of doxorubicin resistance is a multi-factorial process .	genomic instability and mutation;resisting cell death;sustaining proliferative signaling
23137061	Inorganic arsenic in the drinking water is a multisite human carcinogen that potentially targets the kidney . Recent evidence also indicates that developmental arsenic exposure impacts renal carcinogenesis in humans and mice . Emerging theory indicates that cancer may be a disease of stem cells ( SCs ) and that there are abundant active SCs during early life . Therefore , we hypothesized that inorganic arsenic targets SCs , or partially differentiated progenitor cells ( PCs ) , for oncogenic transformation . Thus , a rat kidney SC/PC cell line , RIMM-18 , was chronically exposed to low-level arsenite ( 500 nM ) for up to 28 weeks . Multiple markers of acquired cancer phenotype were assessed biweekly during arsenic exposure , including secreted matrix metalloproteinase ( MMP ) activity , proliferation rate , colony formation in soft agar , and cellular invasiveness . Arsenic exposure by 10 weeks and after also induced marked and sustained increases in colony formation , indicative of the loss of contact inhibition , and increased invasiveness , both cancer cell characteristics . Compared to the passage-matched control , chronic arsenic exposure caused exposure-duration dependent increases in secreted MMP-2 and MMP-9 activity , Cox-2 expression , and more rapid proliferation ( all &gt;2-fold ) , characteristics typical of cancer cells . Dysregulation of SC maintenance genes and signaling pathways are common during oncogenesis . During arsenite exposure , expression of several genes associated with normal kidney development and SC regulation and differentiation ( i.e. , Wt-1 , Wnt-4 , Bmp-7 , etc. ) were aberrantly altered . Arsenic-exposed renal SCs produced more nonadherent spheroid bodies that grew much more aggressively in Matrigel , typical of cancer SCs ( CSCs ) . The transformed cells also showed gene overexpression typical of renal SCs/CSCs ( CD24 , Osr1 , Ncam ) and arsenic adaptation such as overexpression of Mt-1 , Mt2 , Sod-1 , and Abcc2 . These data suggest that inorganic arsenic induced an acquired cancer phenotype in vitro in these rat kidney SCs potentially forming CSCs and , consistent with data in vivo , indicate that these multipotent SCs may be targets of arsenic during renal carcinogenesis .	activating invasion and metastasis;evading growth suppressors;sustaining proliferative signaling;tumor promoting inflammation
23250823	The aim of the present work was to study the expression of the proinflammatory cytokine , interleukin-6 ( IL-6 ) , mediated by bFGF signaling and its possible crosstalk with prostate-specific membrane antigen ( PSMA ) in LNCaP and PC3-PSMA prostate cancer cell lines . PC3 cells stably transfected with PSMA gene were used for restoring PSMA expression . LNCaP and PC3-PSMA cells were exposed to 10ng/mL of basic fibroblast growth factor ( bFGF ) . IL-6 production was measured by ELISA assay , and levels of PSMA expression were assessed by flow cytometry . AKT , ERK1/2 , and p38 phosphorylation were detected by Western blot. bFGF enhances IL-6 production in LNCaP and PC3-PSMA prostate cancer cells . The effect of bFGF on stimulating IL-6 secretion was greater in LNCaP than in PC3-PSMA cells . In the presence of bFGF , PSMA expression was activated after 4days of treatment in LNCaP and PC3-PSMA cells . This activation was not maintained after long term of treatment in both metastatic cell lines . Solely MAPKs pathways ( ERK1/2 and p38 ) were activated after bFGF stimulation in both metastatic cell lines , whereas AKT did not show any activation . The interference of the proinflammatory cytokine , IL-6 , with bFGF signaling and PSMA , should be of high clinical relevance in the treatment of metastatic prostate cancer . In developing novel therapeutic modalities targeting IL-6 , significant attention should be given to PSMA and its inactivation to fight against prostate cancer .	activating invasion and metastasis;tumor promoting inflammation
1582349	We assayed the estrogen and progesterone cytosolic receptors by using the enzyme immunoassay method , the epidermal growth factor ( EGF ) cell surface receptors by using 125I-labeled hormone , and the levels of polyamines ( putrescine , spermine , and spermidine ) by using a high-pressure liquid chromatography ( HPLC ) procedure in neoplastic and surrounding normal tissues of patients with colorectal cancer . Our findings show that mean polyamine levels in neoplastic tissue were approximately two-fold greater than the levels in normal colonic mucosa . Estrogen and progesterone receptorial content in normal mucosa were twofold greater than those in neoplastic tissue . No significant differences in EGF receptors were found between colonic cancer tissue and the surrounding normal tissues . The correlations we found between 1 ) estrogen and polyamine levels and 2 ) estrogen and EGF binding suggest the existence of a modulation of the estrogens on colonic mucosa cell proliferation . Furthermore , there was no significant dependency of polyamine and receptor concentrations from the tumor site , the histologic differentiation , or the age and sex of patients .	sustaining proliferative signaling
12625783	The purpose of this study was to use the proteomics approach , which is based on high resolution two-dimensional electrophoresis coupled with multivariate correspondence analysis and mass spectrometry , to classify objectively the biochemical basis of the anti-cancer activity of the synthetic cyclin-dependent kinase inhibitor , bohemine ( BOH ) . The changes in the cell cycle and corresponding protein composition of the A549 human lung adenocarcinoma cell line after treatment with BOH were evaluated and proteins differentially expressed in the BOH treated A549 cells , compared to the untreated A549 counterparts , were selected . Thirteen of these candidate proteins associated with the drug effects in vitro were identified by mass spectrometry . Many of these proteins fall into one of three functional categories : i ) metabolic pathways ( glycolysis , nucleic acid synthesis and NADPH production ) , ii ) stress response and protein folding , and iii ) cytoskeleton and exocytosis . Changes in protein expression patterns corresponded to a higher resistance of A549 lung carcinoma cells to BOH when compared to the CEM leukaemia cell line . These protein changes reflect a fine balance of the resistant versus the susceptible phenotype in response to the drug . Since BOH is a selective cyclin-dependent kinase inhibitor , changes in the protein expression pattern can be more generally associated with cell cycle regulation as evidenced by inhibition of cell cycling in A549 cells . Our conclusions further underline the importance of cell cycle control in both the cellular signalling and metabolic pathways .	evading growth suppressors
12011225	BACKGROUND Insulin-like growth factor I ( IGF-I ) stimulates cell proliferation and inhibits apoptosis in the lung and other tissues by interacting with the IGF-I receptor . The major binding protein for IGF-I , insulin-like growth factor-binding protein 3 ( IGFBP-3 ) , modulates the effects of IGF-I but also inhibits cell growth and induces apoptosis independent of IGF-I and its receptor . In a prospective study of men in Shanghai , China , we examined the association between serum levels of IGF-I and IGFBP-3 and the subsequent risk of lung cancer . METHODS From 1986 to 1989 , serum was collected from 18,244 men aged 45-64 years living in Shanghai without a history of cancer . We analyzed IGF-I and IGFBP-3 levels in serum from 230 case patients who developed incident lung cancer during follow-up and from 740 control subjects . RESULTS Among 230 case patients and 659 matched control subjects , increased IGF-I levels were not associated with increased risk of lung cancer . However , for subjects in the highest quartile relative to the lowest quartile of IGFBP-3 , the odds ratio ( OR ) for lung cancer , adjusted for smoking and IGF-I , was 0.50 ( 95% confidence interval [ CI ] = 0.25 to 1.02 ) . When the analysis was restricted to ever smokers ( 184 case patients and 344 matched control subjects ) , the OR for lung cancer in men in the highest quartile of IGFBP-3 relative to those in the lowest quartile , adjusted for smoking and IGF-I , was 0.41 ( 95% CI = 0.18 to 0.92 ) . CONCLUSIONS In this prospective study of Chinese men , higher serum levels of IGF-I did not increase the risk of lung cancer . However , subjects with higher serum levels of IGFBP-3 were at reduced risk of lung cancer . This finding is consistent with experimental data that indicate that IGFBP-3 can inhibit cellular proliferation and induce apoptosis independent of IGF-I and the IGF-I receptor .	sustaining proliferative signaling;resisting cell death
23201449	Phyllanthus urinaria is widely used as anti-inflammatory , antiviral , antibacterial , and anti-hepatotoxic medicines in almost every tropical country . However , scientific evidence supporting its use in cancer metastasis is limited , particularly osteosarcoma . We investigated the effect of P. urinaria extract ( PUE ) on cell viability , invasion , and migration in the human osteosarcoma Saos-2 cell line , and looked at the impact of PUE on several relevant proteases and signaling pathways . This study demonstrates that PUE , at a range of concentrations ( from 0 to 100 Î¼g/ml ) , concentration-dependently inhibited the migration/invasion capacities of Saos-2 without cytotoxic effects . Zymographic and western blot analyses revealed that PUE inhibited the urokinase-type plasminogen activator ( u-PA ) and matrix metalloproteinase-2 ( MMP-2 ) enzyme activity , as well as protein expression . Western blot analysis also showed that PUE inhibits phosphorylation of ERK1/2 and Akt . Testing of mRNA level , quantitative real-time PCR , and promoter assays evaluated the inhibitory effects of PUE on u-PA expression in Saos-2 cells . The chromatin immunoprecipitation ( ChIP ) assay was reactive to the transcription protein SP-1 , which was inhibited by PUE . In conclusion , PUE suppresses human osteosarcoma Saos-2 cell invasion and migration by transcriptionally inhibiting u-PA via ERK and Akt signaling pathways . Therefore , PUE produces anti-metastatic activity in Saos-2 cells .	activating invasion and metastasis
20354164	Mouse models can be useful for increasing the understanding of lung tumorigenesis and assessing the potential of chemopreventive agents . We explored the role of inflammation in lung tumor development in mice with knockout of the tumor suppressor Gprc5a . Examination of normal lung tissue and tumors from 51 Gprc5a(+/+) ( adenoma incidence , 9.8% ; adenocarcinoma , 0% ) and 38 Gprc5a(-/-) mice ( adenoma , 63% ; adenocarcinoma , 21% ) revealed macrophage infiltration into lungs of 45% of the Gprc5a(-/-) mice and 8% of Gprc5a(+/+) mice and the direct association of macrophages with 42% of adenomas and 88% of adenocarcinomas in the knockout mice . Gprc5a(-/-) mouse lungs contained higher constitutive levels of proinflammatory cytokines and chemokines and were more sensitive than lungs of Gprc5a(+/+) mice to stimulation of NF-kappaB activation by lipopolysaccharide in vivo . Studies with epithelial cells cultured from tracheas of Gprc5a(-/-) and Gprc5a(+/+) mice revealed that Gprc5a loss is associated with increased cell proliferation , resistance to cell death in suspension , and increased basal , tumor necrosis factor alpha-induced , and lipopolysaccharide-induced NF-kappaB activation , which were reversed partially in Gprc5a(-/-) adenocarcinoma cells by reexpression of Gprc5a . Compared with Gprc5a(+/+) cells , the Gprc5a(-/-) cells produced higher levels of chemokines and cytokines and their conditioned medium induced more extensive macrophage migration . Silencing Gprc5a and the p65 subunit of NF-kappaB in Gprc5a(+/+) and Gprc5a(-/-) cells , respectively , reversed these effects . Thus , Gprc5a loss enhances NF-kappaB activation in lung epithelial cells , leading to increased autocrine and paracrine interactions , cell autonomy , and enhanced inflammation , which may synergize in the creation of a tumor-promoting microenvironment .	tumor promoting inflammation
22541785	AIM We studied expression of molecules of the vascular endothelial growth factor ( VEGF ) pathway and its relation to vascularization , cell proliferation and patient outcome in recurring non-anaplastic meningioma . We studied 29 tumor specimens of 8 patients with recurring meningiomas and of 8 age- and gender-matched control patients with non-recurring meningiomas ( including meningothelial , transitional , fibroblastic and atypical subtypes ) using immunohistochemistry and in-situ hybridization . RESULTS VEGF protein , VEGF-mRNA , VEGF receptor ( VEGFR)-1 mRNA , VEGFR-2 mRNA and hypoxia-inducible factor ( HIF)-1-Î± protein were expressed in 27/29 ( 93% ) , 20/27 ( 74% ) , 9/27 ( 33.3% ) , 12/27 ( 44.4% ) and 5/29 ( 17.2% ) specimens , respectively . VEGFR- 2 mRNA expression was found in 6/8 tumors extracted at first operation in patients with recurring tumors and in none of the control cases ( p = 0.007 ) . Microvessel density ( MVD ) and Ki-67 index values were generally higher in meningiomas with expression of angiogenic factors . The association of high Ki-67 index values with VEGF-mRNA expression was significant ( p = 0.04 ) . Time to recurrence was shorter in patients with high MVD than in patients with low MVD ( p = 0.027 ) . CONCLUSIONS High MVD correlates with unfavorable prognosis in our series of recurring meningioma . VEGF and its receptors are frequently expressed in meningiomas and seem important for tumor growth and recurrence . Thus , anti-VEGF therapy in aggressive meningioma seems rational from a pathobiological point of view .	inducing angiogenesis
20070897	BACKGROUND Prostate cancer is the second leading cause of cancer mortality among US men . Epidemiological evidence suggests that high vitamin D status protects men from prostate cancer and the active form of vitamin D , 1alpha,25 dihydroxyvitamin D3 ( 1,25(OH)2D ) has anti-cancer effects in cultured prostate cells . Still , the molecular mechanisms and the gene targets for vitamin D-mediated prostate cancer prevention are unknown . RESULTS We examined the effect of 1,25(OH)2D ( +/- 100 nM , 6 , 24 , 48 h ) on the transcript profile of proliferating RWPE1 cells , an immortalized , non-tumorigenic prostate epithelial cell line that is growth arrested by 1,25(OH)2D ( Affymetrix U133 Plus 2.0 , n = 4/treatment per time and dose ) . Our analysis revealed many transcript level changes at a 5% false detection rate : 6 h , 1571 ( 61% up ) , 24 h , 1816 ( 60% up ) , 48 h , 3566 ( 38% up). 288 transcripts were regulated similarly at all time points ( 182 up , 80 down ) and many of the promoters for these transcripts contained putative vitamin D response elements . Functional analysis by pathway or Gene Set Analysis revealed early suppression of WNT , Notch , NF-kB , and IGF1 signaling . Transcripts related to inflammation were suppressed at 6 h ( e.g . IL-1 pathway ) and suppression of proinflammatory pathways continued at later time points ( e.g . IL-17 and IL-6 pathways ) . There was also evidence for induction of anti-angiogenic pathways and induction of transcripts for protection from oxidative stress or maintenance of cell redox homeostasis at 6 h . CONCLUSIONS Our data reveal of large number of potential new , direct vitamin D target genes relevant to prostate cancer prevention . In addition , our data suggests that rather than having a single strong regulatory effect , vitamin D orchestrates a pattern of changes within prostate epithelial cells that limit or slow carcinogenesis .	tumor promoting inflammation;inducing angiogenesis
12191570	When cells were incubated in the presence of both interferon-gamma ( IFN-gamma ) and all-trans retinoic acid ( ATRA ) , the concentration of IFN-gamma required to induce apoptosis of B-cell lymphoma cells was much lower than that required for myeloid or erythroid cell lines . The concentration of IFN-gamma that effectively inhibited the proliferation of BALM-3 cells was 1/40 of that required for BALM-1 cells . STAT-1 phosphorylation , IRF-1 mRNA and protein expression and RAR-beta expression were enhanced to a greater degree in BALM-3 cells treated with IFN-gamma and ATRA than in BALM-1 cells treated with IFN-gamma and ATRA , suggesting that these IFN-gamma related genes were involved in the induction of apoptosis of BALM-3 cells .	resisting cell death
22778940	Background . Over the past ten years oncological outcomes achieved by local excision techniques ( LETs ) as the sole treatment for early stages of rectal cancer ( ESRC ) have been often disappointing . The reasons for these poor results lie mostly in the high risk of the disease's diffusion to local-regional lymph nodes even in ESRC . Aims . This study aims to find the correct indications for LET in ESRC taking into consideration clinical-pathological features of tumours that may reduce the risk of lymph node metastasis to zero . Methods . Systematic literature review and meta-analysis of casistics of ESRC treated with total mesorectal excision with the aim of identifying risk factors for nodal involvement . Results . The risk of lymph node metastasis is higher in G â¥ 2 and T â¥ 2 tumours with lymphatic and/or vascular invasion . Other features which have not yet been sufficiently investigated include female gender , TSM stage &gt;1 , presence of tumour budding and/or perineural invasion . Conclusions . Results comparable to radical surgery can be achieved by LET only in patients with T(1) N(0) G(1) tumours with low-risk histological features , whereas deeper or more aggressive tumours should be addressed by radical surgery ( RS ) .	activating invasion and metastasis
12865631	Expression of angiogenic factors is upregulated in hyperplastic mucosa adjacent to colon cancer , and this upregulation is closely associated with cancer growth and metastasis . We investigated the role of histone acetylation in vascular endothelial growth factor ( VEGF ) expression in hyperplastic mucosa adjacent to orthotopic colon cancer in mice . In the hyperplastic mucosa adjacent to KM12SM tumor in the cecum of athymic mice , VEGF upregulation was associated with hypoxia-inducible factor ( HIF)-1alpha induction . The hyperplastic mucosa also showed hypoacetylation of histone H4 and reduction of both p53 and von Hippel-Lindau ( VHL ) proteins . To examine the effects of growth factors and cytokines on histone acetylation and levels of p53 , VHL and HIF-1alpha , the rat intestinal epithelial cell line IEC6 was treated with epidermal growth factor ( EGF ) and interleukin ( IL)-15 for 35 days . Acetylated histone H4 , p53 protein and ubiquitinated protein levels were reduced , whereas HIF-1alpha production was upregulated in EGF- and IL-15-treated IEC6 cells . These findings suggest that EGF- or IL-15-induced histone H4 hypoacetylation is associated with repression of p53 and VHL genes in intestinal epithelial cells . The subsequent suppression of protein ubiquitination leads to upregulation of VEGF production by HIF-1alpha retention .	inducing angiogenesis;sustaining proliferative signaling
12529992	Like all cancers , breast cancer is considered to result in part from the accumulation of multiple genetic alterations leading to oncogene overexpression and tumor suppressor loss . More recently , CpG island hypermethylation is known to be associated with gene silencing in cancer , and these silenced genes can be reactivated by 5-aza-2'-deoxycytidine ( 5-Aza-CdR ) . Retionoic acid receptor beta 2 gene is a tumor suppressor gene and the chemopreventive effects of retinoids are due to induction of RAR beta 2 . In this study , the effect of 5-Aza-CdR RAR beta 2 restoration was investigated in the MRK-nu-1 human female breast cancer cell line . Changes of the RAR beta 2 methylation status were assessed by methylation-specific PCR . Reverse transcription PCR was used to evaluate RARb beta 2 restoration . Cell cycling and growth inhibition were studied using flow cytometric analysis of DNA content and CellTiter 96 AQueous non-radioactive cell proliferation assay , respectively. 5-Aza-CdR treatment resulted in complete demethylation of the RAR beta 2 gene . RAR beta 2 restoration was accompanied by cell cycle arrest ( increase in the G0/G1- and decrease in the S- and G2/M-phases ) and time-dependent growth inhibition . In conclusion , RAR beta 2 can be activated in vitro by 5-Aza-CdR , which may be one of the mechanisms for the tumor cell growth inhibition by 5-Aza-CdR .	evading growth suppressors
12296652	OBJECT The intracellular events transducing mitogenic signals from platelet-derived growth factor-beta ( PDGFbeta ) receptor tyrosine kinases are not precisely known . In this study the authors evaluated whether the phosphatidylinositol 3-kinase ( PI3-K)-Akt-p70S6K pathway is expressed in meningiomas , regulates their growth , and transduces mitogenic signals of PDGF-BB . METHODS Nine meningioma tumors obtained in humans were evaluated using Western blot analysis for phosphorylated ( activated ) Akt and phosphorylated p70S6K . Cells cultured from seven of these meningiomas were also screened using Western blot analysis for Akt and for phosphorylated Akt and p70S6K . The authors also evaluated whether PDGF-BB stimulation of meningioma cells was associated with the phosphorylation of Akt and p70S6K known to activate these kinases . In addition , the effects of wortmannin , an inhibitor of P13-K , on proliferation and activation of Akt and p70S6K in meningioma cells stimulated with PDGF-BB were evaluated . Western blots of lysates from meningiomas demonstrated phosphorylated Akt and p70S6K . Treatment with PDGF-BB stimulated phosphorylation of Akt and p70S6K in each meningioma cell culture . Wortmannin ( 500 and 1000 nM ) significantly decreased PDGF-BB stimulation of meningioma cells ( p &lt ; 0.001 ) while it reduced Akt and p70S6K phosphorylation but not mitogen-activated protein kinase/extracellular signal-regulated kinase ( MAPK/ERK ) phosphorylation . CONCLUSIONS These findings indicate that Akt and p70S6K are constitutively expressed and activated in meningioma cells and that the PI3-K-Akt-p70S6K pathway may participate in transduction of mitogenic signals in meningiomas independent of the Raf-1-MEK-1-MAPK/ERK cascade .	sustaining proliferative signaling
21193016	Despite the deployment of multimodal therapies involving neurosurgical resection , radio- and polychemotherapy , the prognosis for glioblastoma patients remains poor . These tumors are pathologically characterized by their associated angiogenesis and diffuse brain invasion , processes that are probably closely linked to the unfavorable prognosis of this disease . Accordingly , pharmacological inhibition of glioblastoma invasion and approaches that impede angiogenesis are considered to be promising therapeutic strategies to combat these tumors . Nevertheless , the anti-angiogenic therapies for glioblastoma currently available are transient and palliative at best . Blocking the effects of fibroblast growth factor ( FGF ) may represent a novel mean of inhibiting the angiogenesis associated with glioblastoma , as it mediates the angiogenesis induced by other factors and it is an angiogenic factor by itself . In addition , the survival of glioma cells and their resistance to chemotherapeutic agents are highly FGF-dependent . We show here that a recently described inhibitor of FGF , 2,5-dihydroxyphenyl-sulfonate ( 2,5DHPS , dobesilate ) , stimulates the apoptosis of tumor cells , inhibits glioblastoma invasion and suppresses its associated angiogenesis . Moreover , this agent augments the efficiency of chemotherapeutic agents in a rat model of orthotopic brain tumor . These results suggest that 2,5DHPS treatment may represent a promising therapy for malignant glioma .	inducing angiogenesis;sustaining proliferative signaling
12622418	ZBP-89 ( ZNF148 ) is a Zinc finger Binding Protein of 89 kDa that binds GC-rich DNA elements . Originally , it was expression cloned using a DNA element mediating EGF regulation of the gastrin promoter . ZBP-89 functions as both a transcriptional activator and repressor . A variety of extracellular regulators including TGFbeta , retinoic acid and butyrate stimulate ZBP-89 gene expression . Butyrate activation of p21WAF1 is potentiated by ZBP-89 through the recruitment of the co-activator p300 , while chronic stimulation by butyrate increases ZBP-89 gene expression correlating with cell differentiation . ZBP-89 stimulates growth arrest and apoptosis through its ability to bind the p21WAF1 promoter or its ability to form protein-protein interactions with p53 . ZBP-89 protein is elevated in a variety of gastrointestinal cancers as well as the pancreas . In particular , ZBP-89 is normally expressed in pancreatic islets and ducts and in about 30% of pancreatic adenocarcinomas .	evading growth suppressors;resisting cell death
22963683	BACKGROUND Î-Ionizing radiation ( IR ) therapy is one of major therapeutic tools in cancer treatment . Nevertheless , Î³-IR therapy failed due to occurrence of metastasis , which constitutes a significant obstacle in cancer treatment . The main aim of this investigation was to construct animal model which present metastasis during radiotherapy in a mouse system in vivo and establishes the molecular mechanisms involved . MATERIALS AND METHODS The C6L transfectant cell line expressing firefly luciferase ( fLuc ) was treated with Î³-IR , followed by immunoblotting , zymography and invasion assay in vitro . We additionally employed the C6L transfectant cell line to construct xenografts in nude mice , which were irradiated with Î³-IR . Irradiated xenograft-containing mice were analyzed via survival curves , measurement of tumor size , and bioluminescence imaging in vivo and ex vivo . Metastatic lesions in organs of mice were further assessed using RT-PCR , H &amp ; E staining and immunohistochemistry . RESULTS Î³-IR treatment of C6L cells induced epithelial-mesenchymal transition ( EMT ) and increased cell invasion . In irradiated xenograft-containing mice , tumor sizes were decreased dramatically and survival rates extended . Almost all non-irradiated xenograft-containing control mice had died within 4 weeks . However , we also observed luminescence signals in about 22.5% of Î³-IR-treated mice . Intestines or lungs of mice displaying luminescence signals contained several lesions , which expressed the fLuc gene and presented histological features of cancer tissues as well as expression of EMT markers . CONCLUSIONS These findings collectively indicate that occurrences of metastases during Î³-IR treatment accompanied induction of EMT markers , including increased MMP activity . Establishment of a murine metastasis model during Î³-IR treatment should aid in drug development against cancer metastasis and increase our understanding of the mechanisms underlying the metastatic process .	activating invasion and metastasis
23255942	The prediction of response or severe toxicity and therapy individualisation are extremely important in cancer chemotherapy . There are few tools to predict chemoresponse or toxicity in cancer patients . We investigated the correlation between the induction and repair of DNA double-strand breaks ( DSBs ) using constant-field gel electrophoresis ( CFGE ) and evaluating cell cycle progression and the sensitivity of four cancer cell lines to 5-fluorouracil ( 5FU ) . Using a sulphorhodamine-B assay , colon carcinoma cells ( HCT116 ) were found to be the most sensitive to 5FU , followed by liver carcinoma cells ( HepG2 ) and breast carcinoma cells ( MCF-7 ) . Cervical carcinoma cells ( HeLa ) were the most resistant . As measured by CFGE , DSB induction , but not residual DSBs , exhibited a significant correlation with the sensitivity of the cell lines to 5FU . Flow cytometric cell cycle analysis revealed that 14% of HCT116 or HepG2 cells and 2% of MCF-7 cells shifted to sub-G1 phase after a 96-h incubation with 5FU . Another 5FU-induced cell cycle change in HCT116 , HepG2 and MCF-7 cells was the mild arrest of cells in G1 and/or G2/M phases of the cell cycle . In addition , 5FU treatment resulted in the accumulation of HeLa cells in the S and G2/M phases . Determination of Fas ligand ( Fas-L ) and caspase 9 as representative markers for the extrinsic and intrinsic pathways of apoptosis , respectively , revealed that 5FU-induced apoptosis in HCT116 and HepG2 results from the expression of Fas-L ( extrinsic pathway ) . Therefore , the induction of DNA DSBs by 5FU , detected using CFGE , and the induction of apoptosis are candidate predictive markers that may distinguish cancer cells which are likely to benefit from 5FU treatment and the measurement of DSBs using CFGE may aid the prediction of clinical outcome .	evading growth suppressors;sustaining proliferative signaling;resisting cell death;genomic instability and mutation
23304196	Hormone antagonist therapy for estrogen receptor positive ( ER+ ) breast cancer patients post radical surgery and radiation therapy has a poor prognosis and also causes bone loss. 1Î±,25-dihydroxyvitamin D(3) [ 1Î±,25(OH)(2)D(3) ] is a potent antitumor agent in pre-clinical studies , but caused hypercalcemia when its effective antitumor doses were used . Therefore , we investigated the effects of a less-calcemic 1Î±,25(OH)(2)D(3) analog , 19-nor-2Î±-(3-hydroxypropyl)-1Î±,25-dihydroxyvitamin D(3 )(MART-10 ) , on ER+MCF-7 cells . We demonstrate that MART-10 is 500- to 1000-fold more potent than 1Î±,25(OH)(2)D(3) in inhibiting cell growth in a dose- and time-dependent manner . MART-10 is also much more potent in arresting MCF-7cell cycle progression at G(0)/G(1) phase as compared to 1Î±,25(OH)(2)D(3) , possibly mediated by a greater induction of p21 and p27 expression . Moreover , MART-10 is more active than 1Î±,25(OH)(2)D(3) in causing cell apoptosis , likely through a higher BAX/Bcl expression ratio and the subsequent cytochrome C release from mitochondria to cytosol . Based on our in vitro findings , MART-10 could be a promising vitamin D analog for the potential treatment of breast cancer , for example , ER+ patients , to decrease the tumor relapse rate and the side effect on bone caused by antihormone regimens . Thus , further in vivo animal study is warranted .	evading growth suppressors;sustaining proliferative signaling;resisting cell death
20693267	The authors examined nutritional risk factors for prostate cancer among 9,559 participants in the Prostate Cancer Prevention Trial ( United States and Canada , 1994-2003 ) . The presence or absence of cancer was determined by prostate biopsy , which was recommended during the trial because of an elevated prostate-specific antigen level or an abnormal digital rectal examination and was offered to all men at the trial's end . Nutrient intake was assessed using a food frequency questionnaire and a structured supplement-use questionnaire . Cancer was detected in 1,703 men ; 127 cancers were high-grade ( Gleason score 8-10 ) . There were no associations of any nutrient or supplement with prostate cancer risk overall . Risk of high-grade cancer was associated with high intake of polyunsaturated fats ( quartile 4 vs. quartile 1 : odds ratio = 2.41 , 95% confidence interval ( CI ) : 1.33 , 4.38 ) . Dietary calcium was positively associated with low-grade cancer but inversely associated with high-grade cancer ( for quartile 4 vs. quartile 1 , odds ratios were 1.27 ( 95% CI : 1.02 , 1.57 ) and 0.43 ( 95% CI : 0.21 , 0.89 ) , respectively ) . Neither dietary nor supplemental intakes of nutrients often suggested for prostate cancer prevention , including lycopene , long-chain n-3 fatty acids , vitamin D , vitamin E , and selenium , were significantly associated with cancer risk . High intake of n-6 fatty acids , through their effects on inflammation and oxidative stress , may increase prostate cancer risk .	tumor promoting inflammation
